1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 90 0 1 2 0 2 5 0 4 8 > 0
0 1 0 1 0 0 1 1 1 0 1 1 1 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 1 0 1 1 0 1 0 0 8 0 0 1 0 0 3 0 1 5 > 1
1 1 0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 0 0 1 1 1 21 0 0 2 0 1 5 0 1 10 > 0
1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 0 1 0 0 1 0 28 0 0 2 0 0 5 0 0 9 > 0
0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 83 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 1 0 0 1 0 0 0 1 1 0 1 1 1 1 0 0 0 0 1 1 0 50 0 0 2 0 2 5 0 2 7 > 0
1 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 15 0 0 1 0 0 2 0 0 4 > 1
0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0 0 90 0 0 1 0 0 2 0 1 4 > 0
1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 1 1 0 0 0 1 0 0 16 0 0 2 0 2 8 1 2 18 > 1
0 1 0 1 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 89 0 1 2 0 1 6 0 2 11 > 0
1 0 1 0 1 1 1 1 1 0 0 1 1 1 0 1 0 0 1 1 0 1 0 1 1 1 1 1 0 0 1 0 1 1 1 1 42 0 0 1 0 0 2 0 0 3 > 0
1 1 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 1 0 1 0 0 0 1 0 19 0 1 1 0 2 6 1 2 14 > 0
0 0 1 0 0 0 1 1 1 1 0 1 0 1 1 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 0 60 0 0 2 0 0 5 0 2 8 > 0
1 0 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 66 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 1 0 1 0 1 1 0 0 1 39 0 0 1 0 0 2 0 0 4 > 0
0 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 1 14 2 0 3 5 0 7 7 1 13 > 1
1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 1 0 0 12 0 0 4 0 0 12 5 0 24 > 1
1 0 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 31 0 0 1 0 0 2 0 1 5 > 1
1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 68 0 1 1 0 1 2 0 2 3 > 0
1 1 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 5 0 0 1 0 0 3 0 0 6 > 1
1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 13 0 0 1 0 1 2 0 2 4 > 1
0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 1 0 1 1 0 1 0 0 1 1 0 1 0 1 0 0 0 1 0 0 14 1 0 2 3 0 5 3 1 8 > 1
1 0 1 1 0 0 1 0 1 1 0 1 1 1 0 1 1 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 17 2 0 3 6 2 10 10 4 19 > 1
1 0 0 0 1 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 20 1 1 3 1 1 8 1 2 16 > 0
1 1 1 1 0 0 1 1 1 1 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 1 1 1 13 0 0 1 2 0 4 2 1 8 > 1
1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 0 0 1 0 1 78 0 1 1 0 1 2 0 1 3 > 1
1 1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 10 0 0 1 0 0 5 3 1 12 > 1
1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 14 2 0 2 5 0 7 6 3 16 > 1
1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 1 1 0 1 1 0 1 1 1 1 0 0 1 0 0 46 0 0 2 0 0 6 0 1 11 > 0
1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 0 0 1 1 1 1 0 0 1 1 0 50 0 0 1 0 1 2 0 1 3 > 0
1 1 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0 10 0 1 2 0 2 8 0 5 17 > 1
1 1 1 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 0 5 0 1 2 0 2 7 0 3 16 > 1
1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 1 0 0 1 0 0 38 0 0 1 0 0 2 0 0 3 > 1
1 1 1 1 0 0 0 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 3 0 0 1 0 0 2 1 0 4 > 1
1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 8 0 0 2 0 1 5 1 1 10 > 1
1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 0 0 12 0 0 1 1 0 4 2 1 12 > 1
1 1 1 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 0 86 0 0 2 0 2 5 0 3 9 > 0
1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 1 48 0 0 1 0 1 3 0 1 8 > 0
0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 0 6 0 0 1 1 0 2 2 1 5 > 1
1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 0 1 0 0 120 0 1 1 0 1 2 0 1 6 > 0
1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 0 70 0 0 1 0 0 2 0 0 4 > 1
1 0 1 1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 9 4 0 4 8 0 11 12 1 20 > 1
1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 0 8 0 1 4 2 1 11 6 2 22 > 0
1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1 0 77 0 0 1 0 0 2 0 1 3 > 1
1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0 1 1 0 0 0 0 59 0 0 1 0 0 2 0 0 3 > 0
1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0 1 1 0 33 0 0 2 0 1 5 0 2 12 > 0
0 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 0 0 0 1 1 0 1 0 0 0 1 0 1 0 42 0 0 2 0 2 9 1 3 19 > 0
0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 76 0 0 1 0 0 3 0 1 8 > 0
0 1 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 30 0 0 1 0 1 3 0 3 6 > 1
1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 19 1 0 1 2 0 3 2 1 7 > 1
1 0 0 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 10 0 0 2 0 0 6 2 2 15 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 11 2 0 2 3 1 6 6 2 16 > 1
0 1 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 19 0 0 3 0 3 11 0 5 21 > 0
0 1 1 0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 1 0 1 0 0 1 1 1 1 0 1 1 0 1 0 0 0 1 94 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 0 0 33 0 0 2 0 0 6 0 0 12 > 0
