1 1 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 1 0 -10 -7 1 0 2 > 1
0 1 1 0 0 0 1 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 1 0 -88 31 0 0 3 > 0
0 1 0 1 1 0 1 0 1 1 1 1 1 1 0 1 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 -3 49 0 1 4 > 0
1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 0 -7 8 1 0 1 > 1
1 0 1 1 1 0 1 0 1 0 1 1 1 1 0 1 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 25 0 0 2 > 0
1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 38 -11 0 0 1 > 1
1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 0 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 1 0 1 1 36 49 0 0 1 > 0
0 1 0 1 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 8 31 0 0 1 > 1
0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 16 46 0 0 2 > 0
1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 -18 -15 0 0 1 > 0
1 1 1 1 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 12 4 0 1 1 > 1
0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 1 1 0 1 0 1 1 0 0 1 0 10 -30 1 0 3 > 0
0 1 0 1 0 0 1 1 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 32 -87 0 0 1 > 0
1 0 1 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 0 -2 7 3 0 3 > 1
0 1 0 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 5 -8 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 0 0 1 0 0 1 1 1 1 0 1 1 0 0 0 0 1 -14 28 0 0 1 > 1
1 1 0 1 1 0 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 -34 -37 0 0 1 > 0
1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 0 1 0 5 98 0 0 1 > 1
1 0 1 1 0 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 1 1 1 0 0 0 1 1 1 18 5 1 0 4 > 1
1 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 1 1 50 -48 0 0 1 > 0
1 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 0 -96 -22 0 0 1 > 0
1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 1 1 0 0 0 1 1 -6 30 0 1 1 > 0
1 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 1 1 0 0 1 1 0 1 1 0 0 0 0 1 1 -44 7 0 0 1 > 0
1 1 1 0 0 0 0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 1 0 0 0 1 0 0 46 -42 0 0 1 > 0
1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 -32 9 0 1 1 > 0
1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 1 7 6 0 0 2 > 1
1 1 1 1 0 1 0 1 1 0 1 0 1 1 0 0 1 1 0 0 0 1 0 1 0 1 1 1 0 1 0 0 0 0 0 0 -10 -4 1 0 2 > 1
0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 1 1 1 0 1 0 1 0 1 0 1 0 0 22 -42 0 0 1 > 0
0 0 1 0 0 0 1 0 1 1 1 0 1 1 0 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 0 0 2 -9 1 0 4 > 1
1 1 1 0 0 1 0 1 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 0 0 1 0 -14 -4 0 0 1 > 0
1 0 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 64 57 0 1 3 > 0
1 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 0 0 12 -27 0 1 2 > 1
0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 0 1 0 0 27 19 0 0 1 > 0
1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 1 0 0 0 0 1 1 0 -3 33 0 0 3 > 0
0 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 0 0 1 -8 1 0 1 2 > 1
0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 32 66 0 0 2 > 1
1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 1 -27 -59 0 0 2 > 0
1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 0 0 1 0 0 1 1 0 0 1 0 1 -8 0 1 0 2 > 0
1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0 1 47 -12 1 0 2 > 1
1 0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 1 0 0 1 1 0 0 3 -19 0 0 2 > 1
0 1 1 0 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1 1 0 1 0 0 1 1 1 0 0 1 0 0 0 0 0 1 -8 -26 0 0 2 > 0
0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 1 1 0 18 15 0 0 4 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 0 0 13 -2 0 0 1 > 1
1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0 0 -33 29 0 0 1 > 0
1 1 1 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 -15 0 1 1 > 0
1 1 1 0 0 0 0 1 0 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 0 26 -30 0 0 1 > 1
1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 -10 14 1 0 2 > 1
0 1 1 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 0 1 1 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 -20 -42 0 1 1 > 0
1 1 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 1 6 6 0 0 2 > 0
0 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 -6 -7 0 1 3 > 1
1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0 -17 -5 0 1 3 > 1
1 1 1 1 1 1 1 0 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 1 1 0 1 -5 18 0 0 2 > 1
1 1 1 1 1 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0 1 0 0 -24 -8 0 1 3 > 1
1 1 0 1 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 8 -4 0 0 1 > 1
0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 1 0 0 -10 -3 1 0 1 > 1
1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 1 1 0 -1 -21 0 0 1 > 1
1 1 0 1 1 1 1 0 0 1 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 0 1 1 0 0 0 1 0 1 -15 46 0 0 3 > 1
1 1 1 1 1 0 1 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 7 -1 0 1 3 > 1
1 1 0 1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 1 1 1 1 0 0 1 1 0 3 31 0 0 1 > 1
0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 22 9 0 0 2 > 0
1 1 1 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 1 0 0 -26 14 0 0 2 > 0
0 0 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0 0 116 118 0 0 2 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 -10 -7 0 0 1 > 1
1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 1 0 0 0 -10 -9 1 0 1 > 1
1 0 0 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 1 0 0 18 100 0 1 2 > 0
1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 0 1 0 1 1 1 0 0 0 70 96 0 0 3 > 0
1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 37 -37 0 0 3 > 0
1 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 0 0 1 -10 0 0 1 > 1
1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 54 -5 0 1 2 > 0
1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 -113 -31 0 1 1 > 0
1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 -29 94 0 1 1 > 1
1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 0 0 1 1 0 3 -14 0 0 2 > 1
1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 0 0 -5 -45 0 0 3 > 0
1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 -8 -18 0 0 4 > 0
0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 0 1 0 -8 19 1 0 1 > 1
0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 7 65 0 0 1 > 1
0 0 1 1 0 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 0 1 0 -1 14 1 0 2 > 0
1 0 1 1 1 1 1 1 0 1 1 1 0 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 0 0 8 19 0 0 4 > 0
1 0 0 0 0 1 1 1 1 0 1 1 1 1 0 1 0 1 1 0 0 1 0 0 0 0 1 1 0 1 1 1 0 0 0 0 29 13 0 0 3 > 1
0 1 1 1 0 0 1 0 1 1 1 1 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 1 1 2 37 0 0 1 > 0
1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0 -5 30 0 0 1 > 1
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 18 11 0 0 1 > 1
1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 -102 -30 0 0 1 > 0
1 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 1 -2 -22 0 0 1 > 1
1 1 1 0 1 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 -11 56 0 0 1 > 0
1 1 1 1 0 1 0 1 1 1 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 1 -7 -2 1 0 1 > 0
1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 23 6 1 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 0 0 1 0 0 7 -18 0 0 3 > 1
1 0 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 0 0 -11 70 0 0 1 > 0
1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 0 0 0 1 0 -15 45 0 0 4 > 0
1 0 1 1 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 47 20 0 0 2 > 0
1 0 1 1 1 0 1 1 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 1 1 1 0 13 77 0 0 1 > 0
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 1 0 15 -14 0 0 1 > 1
1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0 1 0 1 0 0 31 13 0 0 1 > 1
1 1 1 1 1 0 1 1 1 0 1 1 1 1 0 1 0 1 0 0 0 1 0 1 0 1 1 0 1 1 0 0 0 0 0 0 3 15 0 0 1 > 0
1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 -5 23 0 0 2 > 1
1 1 1 0 0 0 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 1 0 0 0 0 0 27 -10 0 1 2 > 1
1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 0 1 0 1 0 0 0 0 1 1 1 0 0 1 1 0 0 0 1 0 0 6 -86 0 0 1 > 0
1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 55 94 0 1 2 > 1
1 1 1 0 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 -11 22 0 1 3 > 0
1 1 1 1 1 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 0 0 0 0 0 -40 -18 0 0 2 > 1
0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 0 -20 -19 0 0 1 > 0
1 1 1 1 0 0 0 0 1 1 0 1 1 1 1 0 0 0 1 1 0 0 0 0 1 1 1 0 0 1 1 0 0 1 0 0 -1 -4 2 0 4 > 1
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 -26 25 0 0 2 > 0
1 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0 1 26 -23 0 0 2 > 0
1 1 0 1 0 1 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 1 0 0 1 0 0 25 40 0 0 1 > 1
1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 0 -33 -24 0 0 1 > 0
1 0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 -44 5 0 0 1 > 0
0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 -3 -3 0 1 4 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 0 1 1 0 0 0 0 1 0 0 14 -6 0 1 2 > 1
1 0 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 1 0 1 1 1 0 1 0 1 1 0 0 0 0 67 72 0 1 2 > 0
0 1 1 0 0 0 0 1 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 0 0 1 1 0 1 0 0 1 0 0 22 57 0 0 1 > 0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 -2 6 0 0 1 > 1
1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 -24 -8 0 1 3 > 1
0 1 1 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 0 1 -48 26 0 0 1 > 0
1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 1 0 0 -10 -17 0 1 1 > 1
1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 1 0 1 1 0 1 1 1 0 0 0 0 0 8 -14 0 0 4 > 1
0 0 1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 1 65 6 0 0 1 > 0
0 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 1 0 0 0 1 0 0 38 5 0 0 1 > 1
0 1 1 1 1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 0 0 -22 -32 0 0 1 > 0
1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 47 45 0 0 1 > 0
0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 0 0 1 0 -37 -22 0 0 1 > 0
1 1 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 0 0 0 1 0 3 76 0 2 2 > 0
1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 -11 -13 0 1 4 > 1
1 0 0 1 0 0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 51 41 0 1 3 > 0
1 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 0 0 -28 17 0 1 1 > 1
1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 0 0 0 70 84 0 1 1 > 0
0 1 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 8 -3 0 1 1 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0 0 36 26 0 0 1 > 0
1 1 0 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 2 -1 0 1 2 > 1
